('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('paypwl.com.', 'paypwl.com', u'typo', '158.69.143.103')
('paypal-frauded.com.', 'paypal-frauded.com', 'combo', '185.26.230.134')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '46.51.179.61')
('paypal-here.com.vn.', 'paypal-here.com.vn', 'combo', '72.52.10.14')
('paypal-hold.com.', 'paypal-hold.com', 'combo', '184.168.221.20')
('paypak.de.', 'paypak.de', u'typo', '166.78.121.55')
('paypil.com.', 'paypil.com', u'homo', '204.11.56.37')
('paypal.ws.', 'paypal.ws', 'wrongTLD', '208.91.197.91')
('paypal.org.ng.', 'paypal.org.ng', 'wrongTLD', '5.153.10.229')
('paypal-administration.org.', 'paypal-administration.org', 'combo', '72.52.10.14')
('paypl.pl.', 'paypl.pl', u'typo', '188.116.20.47')
('moncompte-paypal.com.', 'moncompte-paypal.com', 'combo', '185.2.4.111')
('jual-balance-paypal.org.', 'jual-balance-paypal.org', 'combo', '199.188.205.235')
('paypal-support.net.', 'paypal-support.net', 'combo', '72.52.10.14')
('asiapayment-paypal.com.de.', 'asiapayment-paypal.com.de', 'combo', '50.56.68.37')
('paypas.de.', 'paypas.de', u'other', '54.72.9.51')
('paypaly.com.', 'paypaly.com', u'typo', '208.73.210.202')
('www.support-recovery-paypal.com.', 'www.support-recovery-paypal.com', 'combo', '209.99.40.222')
('paypal-cards.com.', 'paypal-cards.com', 'combo', '72.52.10.14')
('servicepaypal-resolution.com.', 'servicepaypal-resolution.com', 'combo', '85.214.127.93')
('pwypal.com.', 'pwypal.com', u'typo', '158.69.143.112')
('paypal-obnal.tk.', 'paypal-obnal.tk', 'combo', '195.20.43.82')
('paypal.us.', 'paypal.us', 'wrongTLD', '72.52.10.14')
('paypal-mystore.com.', 'paypal-mystore.com', 'combo', '173.0.82.134')
('paypal.bh.', 'paypal.bh', 'wrongTLD', '72.52.10.14')
('paypals.ltd.', 'paypals.ltd', u'typo', '164.132.212.72')
('epaypal.de.', 'epaypal.de', u'other', '185.53.177.29')
('pacpal.net.', 'pacpal.net', u'other', '50.63.202.18')
('xn--pypl-q5bc.com.', u'p\u0251yp\u0251l.com', u'homo', '98.142.109.10')
('paypals.cl.', 'paypals.cl', u'typo', '72.52.10.14')
('paupal.pl.', 'paupal.pl', u'typo', '188.116.20.47')
('pawpal.pet.', 'pawpal.pet', u'other', '68.65.122.153')
('paypal-login-account.com.', 'paypal-login-account.com', 'combo', '185.53.177.31')
('test-paypal.com.', 'test-paypal.com', 'combo', '66.211.169.66')
('www.login-secure-paypal.de.', 'www.login-secure-paypal.de', 'combo', '54.72.9.51')
('undercoclasswc-gateway-paypal.ph.', 'undercoclasswc-gateway-paypal.ph', 'combo', '45.79.222.138')
('tykontopruefung-paypal.com.de.', 'tykontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-wevaddsensulexwebaddservkancilova.jetos.com.', 'paypal-wevaddsensulexwebaddservkancilova.jetos.com', 'combo', '192.185.215.243')
('paypal.com.ar.', 'paypal.com.ar', 'wrongTLD', '64.4.250.13')
('paypql.com.', 'paypql.com', u'bits', '103.224.182.252')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.160')
('pyapal.site.', 'pyapal.site', u'typo', '216.185.144.185')
('aypal.pl.', 'aypal.pl', u'typo', '85.128.134.238')
('paypal-assetszone.com.', 'paypal-assetszone.com', 'combo', '72.52.10.14')
('www.support-paypal.net.', 'www.support-paypal.net', 'combo', '89.163.237.217')
('paypas.nl.', 'paypas.nl', u'other', '37.97.254.27')
('paypal-securedd.com.', 'paypal-securedd.com', 'combo', '185.58.224.18')
('czahlung-paypal.com.de.', 'czahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.net.vn.', 'paypal.net.vn', 'wrongTLD', '72.52.10.14')
('paypal-with-vat-vdesk-rolledback.com.', 'paypal-with-vat-vdesk-rolledback.com', 'combo', '66.96.147.118')
('paypal-virtualagent.com.', 'paypal-virtualagent.com', 'combo', '72.52.10.14')
('paypal-verified.cf.', 'paypal-verified.cf', 'combo', '195.20.51.70')
('paypal-promo.com.', 'paypal-promo.com', 'combo', '76.12.86.212')
('paypal-dealfinder.com.', 'paypal-dealfinder.com', 'combo', '72.52.10.14')
('veriify-paypal.com.', 'veriify-paypal.com', 'combo', '74.220.199.6')
('paypal.ae.', 'paypal.ae', 'wrongTLD', '72.52.10.14')
('paypwl.com.', 'paypwl.com', u'typo', '158.69.143.107')
('paypal.com.ar.', 'paypal.com.ar', 'wrongTLD', '64.4.250.14')
('paypal-biz.com.', 'paypal-biz.com', 'combo', '180.150.134.2')
('esmuellerttest-31jan-domains-auto-paypal.ph.', 'esmuellerttest-31jan-domains-auto-paypal.ph', 'combo', '45.79.222.138')
('www.update-your-account-information-paypal.artisantrust.in.', 'www.update-your-account-information-paypal.artisantrust.in', 'combo', '103.13.97.199')
('fsicherheits-team-paypal.com.de.', 'fsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-administration.net.', 'paypal-administration.net', 'combo', '72.52.10.14')
('paypal-optimizer.com.', 'paypal-optimizer.com', 'combo', '205.174.26.86')
('paypal-account-verifi.com.', 'paypal-account-verifi.com', 'combo', '198.49.23.144')
('paypal.co.id.', 'paypal.co.id', 'wrongTLD', '64.4.250.13')
('test-31jan-domains-auto-paypal.ph.', 'test-31jan-domains-auto-paypal.ph', 'combo', '45.79.222.138')
('paypal-attheregister.com.', 'paypal-attheregister.com', 'combo', '66.211.168.132')
('paypal.com.', 'paypal.com', u'other', '64.4.250.32')
('updatepayment-paypal.com.', 'updatepayment-paypal.com', 'combo', '198.185.159.144')
('mypaypal-resolution.com.', 'mypaypal-resolution.com', 'combo', '150.107.226.56')
('paypal-sicherheitsmanagement.de.', 'paypal-sicherheitsmanagement.de', 'combo', '91.213.233.193')
('paypaql.com.', 'paypaql.com', u'typo', '158.69.143.112')
('palpal.com.', 'palpal.com', u'other', '66.96.149.17')
('paypal-supppport.com.', 'paypal-supppport.com', 'combo', '89.163.237.216')
('paypal-updateverification.xyz.', 'paypal-updateverification.xyz', 'combo', '54.72.9.51')
('paypal.wf.', 'paypal.wf', 'wrongTLD', '72.52.10.14')
('paypal-suspension.com.', 'paypal-suspension.com', 'combo', '72.52.10.14')
('paypal-verify.net.', 'paypal-verify.net', 'combo', '72.52.10.14')
('paypal-promo.com.', 'paypal-promo.com', 'combo', '76.12.86.213')
('paypal-paypalvault.com.', 'paypal-paypalvault.com', 'combo', '72.52.10.14')
('paypal.co.id.', 'paypal.co.id', 'wrongTLD', '64.4.250.14')
('paypal-support.com.', 'paypal-support.com', 'combo', '72.52.10.14')
('paypal-account-verifi.com.', 'paypal-account-verifi.com', 'combo', '198.49.23.145')
('paypal-konto-risikomanagement.de.', 'paypal-konto-risikomanagement.de', 'combo', '91.213.233.193')
('pabpal.com.', 'pabpal.com', u'other', '184.168.221.57')
('www-paypal-info.com.', 'www-paypal-info.com', 'combo', '178.33.141.168')
('paypal.pw.', 'paypal.pw', 'wrongTLD', '72.52.10.14')
('paypel.com.', 'paypel.com', u'homo', '85.159.233.55')
('paypal.com.', 'paypal.com', u'other', '64.4.250.33')
('paypal-promotions.com.', 'paypal-promotions.com', 'combo', '72.52.10.14')
('wvvw-paypal-service.com.', 'wvvw-paypal-service.com', 'combo', '184.168.221.43')
('paypayl.com.', 'paypayl.com', u'typo', '81.171.22.4')
('paypal.sm.', 'paypal.sm', 'wrongTLD', '72.52.10.14')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.163')
('updatepayment-paypal.com.', 'updatepayment-paypal.com', 'combo', '198.185.159.145')
('lctgqbjwclasswc-gateway-paypal-refund.ph.', 'lctgqbjwclasswc-gateway-paypal-refund.ph', 'combo', '45.79.222.138')
('help-verify-paypal.com.', 'help-verify-paypal.com', 'combo', '209.99.40.222')
('oaypal.com.', 'oaypal.com', u'typo', '103.224.182.252')
('paypal-inc.support.', 'paypal-inc.support', 'combo', '67.205.12.69')
('paypal-edit-centos.com.', 'paypal-edit-centos.com', 'combo', '0.0.0.0')
('paypal-account.com.', 'paypal-account.com', 'combo', '52.44.14.190')
('paypal-hub.com.', 'paypal-hub.com', 'combo', '173.0.85.136')
('paypal-here.org.', 'paypal-here.org', 'combo', '72.52.10.14')
('epaypal.net.', 'epaypal.net', u'other', '47.74.130.21')
('paypal-account-limiteds.com.', 'paypal-account-limiteds.com', 'combo', '198.12.81.82')
('paypal-pricematch.com.', 'paypal-pricematch.com', 'combo', '64.253.137.226')
('paypayl.com.', 'paypayl.com', u'typo', '81.171.22.5')
('fullspectrumwellnesssicherheits-team-paypal.com.de.', 'fullspectrumwellnesssicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('help-verify-paypal.com.', 'help-verify-paypal.com', 'combo', '209.99.40.223')
('papal.ca.', 'papal.ca', u'typo', '103.224.182.249')
('paypal-secureinc.eu.', 'paypal-secureinc.eu', 'combo', '178.32.187.220')
('paypal-jeu-ecommerce.com.', 'paypal-jeu-ecommerce.com', 'combo', '72.52.10.14')
('paypal.com.tt.', 'paypal.com.tt', 'wrongTLD', '72.52.10.14')
('paypal-security.bid.', 'paypal-security.bid', 'combo', '23.91.64.58')
('paypal-authentification.com.', 'paypal-authentification.com', 'combo', '217.70.184.38')
('paypal-security-update.com.', 'paypal-security-update.com', 'combo', '198.185.159.144')
('paypaql.de.', 'paypaql.de', u'typo', '185.53.178.8')
('loginaccount-managepaymentpaypal-informationdispute.com.', 'loginaccount-managepaymentpaypal-informationdispute.com', 'combo', '45.56.69.72')
('paypal-administration.com.', 'paypal-administration.com', 'combo', '72.52.10.14')
('paypal-topup.gr.', 'paypal-topup.gr', 'combo', '72.52.10.14')
('paypal-b2b.com.', 'paypal-b2b.com', 'combo', '47.90.38.56')
('paypal-de.com.', 'paypal-de.com', 'combo', '103.224.212.222')
('kglogissicherheits-team-paypal.com.de.', 'kglogissicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('cgi-paypal.org.', 'cgi-paypal.org', 'combo', '72.52.10.14')
('paypal-service.org.', 'paypal-service.org', 'combo', '72.52.10.14')
('paypla.fr.', 'paypla.fr', u'typo', '54.72.9.51')
('paypal.com.ar.', 'paypal.com.ar', 'wrongTLD', '64.4.250.19')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.166')
('bpjfsemitismgavsicherheits-team-paypal.com.de.', 'bpjfsemitismgavsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('apypal.com.', 'apypal.com', u'typo', '51.254.28.162')
('paypal-login-support.net.', 'paypal-login-support.net', 'combo', '62.116.130.8')
('paypal-security-update.com.', 'paypal-security-update.com', 'combo', '198.185.159.145')
('trailerfixarpaypal-zahlung.com.de.', 'trailerfixarpaypal-zahlung.com.de', 'combo', '50.56.68.37')
('paypal-hub.com.', 'paypal-hub.com', 'combo', '173.0.89.170')
('paypal-communications.net.', 'paypal-communications.net', 'combo', '72.52.10.14')
('sichererer-paypal.com.', 'sichererer-paypal.com', 'combo', '198.27.111.108')
('uploaded-paypal.com.', 'uploaded-paypal.com', 'combo', '178.254.43.177')
('payipal.net.', 'payipal.net', u'other', '103.224.212.222')
('paypal-notify.com.', 'paypal-notify.com', 'combo', '207.20.230.202')
('paypalu.com.', 'paypalu.com', u'typo', '98.124.252.142')
('nverify-paypal.com.de.', 'nverify-paypal.com.de', 'combo', '50.56.68.37')
('paypal-here.net.', 'paypal-here.net', 'combo', '72.52.10.14')
('paypal.co.id.', 'paypal.co.id', 'wrongTLD', '64.4.250.19')
('paypal.co.tt.', 'paypal.co.tt', 'wrongTLD', '72.52.10.14')
('paypal-insde.com.', 'paypal-insde.com', 'combo', '64.207.177.199')
('fuerte-sicherheits-team-paypal.com.de.', 'fuerte-sicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypa.xyz.', 'paypa.xyz', u'typo', '209.99.40.219')
('paypal-help.org.', 'paypal-help.org', 'combo', '72.52.10.14')
('my-paypal-login.com.', 'my-paypal-login.com', 'combo', '0.0.0.0')
('c-paypal.info.', 'c-paypal.info', 'combo', '46.51.177.195')
('updatecancelorder-paypal.com.', 'updatecancelorder-paypal.com', 'combo', '198.185.159.144')
('paqpal.com.', 'paqpal.com', u'bits', '104.16.90.230')
('www.paypal-inc.support.', 'www.paypal-inc.support', 'combo', '67.205.12.69')
('paypal.mn.', 'paypal.mn', 'wrongTLD', '72.52.10.14')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.160')
('cgi-paypal.net.', 'cgi-paypal.net', 'combo', '72.52.10.14')
('com-paypal.org.', 'com-paypal.org', 'combo', '141.8.225.68')
('paypal-tenthanniversary.com.', 'paypal-tenthanniversary.com', 'combo', '72.52.10.14')
('parypal.com.', 'parypal.com', u'other', '103.224.182.214')
('paypal-access-activity.com.', 'paypal-access-activity.com', 'combo', '54.72.9.51')
('paypay.me.', 'paypay.me', u'other', '104.28.23.53')
('www.paypal-center.service.co.il.ez54ez554e.beardconstructiongroup.com.', 'www.paypal-center.service.co.il.ez54ez554e.beardconstructiongroup.com', 'combo', '104.155.177.183')
('paypal-4games.com.', 'paypal-4games.com', 'combo', '173.0.85.170')
('pappal.com.', 'pappal.com', u'other', '208.91.196.94')
('tpaypal.com.', 'tpaypal.com', u'other', '103.224.212.232')
('www.inc-paypal.com-service-removal-limitation-web-cgi-bin-oajshg07.webdly.com.', 'www.inc-paypal.com-service-removal-limitation-web-cgi-bin-oajshg07.webdly.com', 'combo', '192.232.249.112')
('paypal-ids.com.', 'paypal-ids.com', 'combo', '173.0.94.95')
('dropboxkontopruefung-paypal.com.de.', 'dropboxkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('alerts-paypal.com.', 'alerts-paypal.com', 'combo', '199.79.62.121')
('paypal-store.com.', 'paypal-store.com', 'combo', '85.13.141.118')
('intlpaypal-account-info.com.', 'intlpaypal-account-info.com', 'combo', '98.158.184.27')
('paypac.biz.', 'paypac.biz', u'other', '202.124.241.178')
('paypals.org.', 'paypals.org', u'typo', '54.72.9.51')
('payppal.de.', 'payppal.de', u'typo', '185.53.178.9')
('ns3.auth-paypal-account.email.', 'ns3.auth-paypal-account.email', 'combo', '216.200.116.101')
('webapps-paypal-account.com.', 'webapps-paypal-account.com', 'combo', '89.203.251.31')
('gaypal.de.', 'gaypal.de', u'other', '80.237.132.15')
('paypal.cg.', 'paypal.cg', 'wrongTLD', '72.52.10.14')
('holidayzahlung-paypal.com.de.', 'holidayzahlung-paypal.com.de', 'combo', '50.56.68.37')
('updatecancelorder-paypal.com.', 'updatecancelorder-paypal.com', 'combo', '198.185.159.145')
('paypaal.com.', 'paypaal.com', u'typo', '72.52.10.14')
('sansasicherheits-team-paypal.com.de.', 'sansasicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-usa.com.', 'paypal-usa.com', 'combo', '54.72.9.51')
('baypal.net.', 'baypal.net', u'other', '198.23.91.58')
('paypal.lk.', 'paypal.lk', 'wrongTLD', '72.52.10.14')
('paypal-servicelogin.com.', 'paypal-servicelogin.com', 'combo', '54.72.9.51')
('paypal-bingo.com.', 'paypal-bingo.com', 'combo', '107.178.98.98')
('yqa-ms2-paypal2-prodv4.info.', 'yqa-ms2-paypal2-prodv4.info', 'combo', '98.139.28.143')
('service-paypale.com.', 'service-paypale.com', 'combo', '185.2.4.108')
('compte-paypal.com.', 'compte-paypal.com', 'combo', '109.234.162.87')
('xn--pypal-9qa.com.', u'p\xe3ypal.com', u'homo', '184.168.221.53')
('paypal.com.tr.', 'paypal.com.tr', 'wrongTLD', '64.4.250.20')
('cdcarquisicherheits-team-paypal.com.de.', 'cdcarquisicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-jembutbarokah.com.', 'paypal-jembutbarokah.com', 'combo', '51.255.13.171')
('paypad.pro.', 'paypad.pro', u'bits', '69.64.147.28')
('paspal.de.', 'paspal.de', u'typo', '83.243.58.172')
('paypal-company-info.org.', 'paypal-company-info.org', 'combo', '208.91.197.44')
('you-paypal.com.', 'you-paypal.com', 'combo', '64.99.64.32')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.163')
('paypal-helps.com.', 'paypal-helps.com', 'combo', '192.145.236.23')
('com-paypal.net.', 'com-paypal.net', 'combo', '141.8.225.68')
('canada-kamzahlung-paypal.com.de.', 'canada-kamzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypay.com.', 'paypay.com', u'other', '72.52.10.14')
('paybal.ru.', 'paybal.ru', u'other', '217.23.15.192')
('paypal-solutions.com.', 'paypal-solutions.com', 'combo', '72.52.10.14')
('ngs-paypal.ph.', 'ngs-paypal.ph', 'combo', '45.79.222.138')
('payal.co.in.', 'payal.co.in', u'typo', '185.53.179.8')
('paypal-shoptimist.com.', 'paypal-shoptimist.com', 'combo', '72.52.10.14')
('paypal-community.com.', 'paypal-community.com', 'combo', '208.74.205.40')
('paypal-hq.com.', 'paypal-hq.com', 'combo', '198.251.83.27')
('paypall.mobi.', 'paypall.mobi', u'typo', '72.52.10.14')
('paypal.com.ph.', 'paypal.com.ph', 'wrongTLD', '72.52.10.14')
('update-paypal.com.', 'update-paypal.com', 'combo', '69.16.230.43')
('paypal-chek.com.', 'paypal-chek.com', 'combo', '72.52.10.14')
('paypai.pw.', 'paypai.pw', u'homo', '198.54.117.212')
('payral.fr.', 'payral.fr', u'bits', '194.206.126.204')
('paypay.in.', 'paypay.in', u'other', '199.59.242.150')
('opaypal.de.', 'opaypal.de', u'other', '185.53.178.9')
('paypal-account-veriification.com.', 'paypal-account-veriification.com', 'combo', '173.214.189.36')
('confirmation-paypal.com.', 'confirmation-paypal.com', 'combo', '184.168.221.32')
('poypal.co.uk.', 'poypal.co.uk', u'homo', '216.239.36.21')
('lpaypal.com.', 'lpaypal.com', u'other', '158.69.143.98')
('paypal-research.com.', 'paypal-research.com', 'combo', '72.52.10.14')
('test-paypal.com.', 'test-paypal.com', 'combo', '66.211.169.3')
('paypal-safe.net.', 'paypal-safe.net', 'combo', '107.161.23.204')
('k9digzahlung-paypal.com.de.', 'k9digzahlung-paypal.com.de', 'combo', '50.56.68.37')
('opaypal.com.', 'opaypal.com', u'other', '202.31.187.154')
('paypal-casino.xyz.', 'paypal-casino.xyz', 'combo', '192.64.147.209')
('pa-ypal.com.', 'pa-ypal.com', u'typo', '62.138.139.12')
('p0aypal.com.', 'p0aypal.com', u'other', '95.211.219.67')
('webapps-paypal.org.', 'webapps-paypal.org', 'combo', '104.193.142.13')
('my-paypal-info.org.', 'my-paypal-info.org', 'combo', '138.68.238.180')
('secure-paypal.com.', 'secure-paypal.com', 'combo', '208.91.196.32')
('paypal-service.yolasite.com.', 'paypal-service.yolasite.com', 'combo', '104.16.160.215')
('paybal.at.', 'paybal.at', u'other', '72.52.4.122')
('p6ypal.com.', 'p6ypal.com', u'other', '139.59.104.35')
('paypal-service-limitedz.com.', 'paypal-service-limitedz.com', 'combo', '69.197.18.171')
('payplal.ml.', 'payplal.ml', u'typo', '195.20.51.239')
('setup-paypal.org.', 'setup-paypal.org', 'combo', '72.52.10.14')
('paypal-casinos.co.', 'paypal-casinos.co', 'combo', '31.170.122.24')
('paypals.me.', 'paypals.me', u'typo', '185.53.178.7')
('paypal-database.org.', 'paypal-database.org', 'combo', '72.52.10.14')
('3dsecure-paypal.de.', '3dsecure-paypal.de', 'combo', '181.214.92.13')
('www.paypal--help.com.', 'www.paypal--help.com', 'combo', '188.166.216.248')
('papal.info.', 'papal.info', u'typo', '208.73.211.177')
('palpal.us.', 'palpal.us', u'other', '69.172.201.153')
('paypax.org.', 'paypax.org', u'other', '184.168.221.1')
('baypal.com.', 'baypal.com', u'other', '198.23.91.58')
('paypal-accounts.org.', 'paypal-accounts.org', 'combo', '72.52.10.14')
('paypal-company-info.net.', 'paypal-company-info.net', 'combo', '208.91.197.44')
('sur-paypalhawkmountain.ws.', 'sur-paypalhawkmountain.ws', 'combo', '64.70.19.203')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.166')
('paypal-confirm.org.', 'paypal-confirm.org', 'combo', '72.52.10.14')
('paypal-gen.tk.', 'paypal-gen.tk', 'combo', '195.20.47.173')
('payapal.ir.', 'payapal.ir', u'typo', '103.216.60.17')
('paypal-logon.org.', 'paypal-logon.org', 'combo', '72.52.10.14')
('paypal-account-service.tk.', 'paypal-account-service.tk', 'combo', '195.20.41.171')
('papal.eu.', 'papal.eu', u'typo', '81.169.145.82')
('paypal-security.com.', 'paypal-security.com', 'combo', '209.50.247.117')
('paypalk.com.', 'paypalk.com', u'typo', '85.159.233.44')
('casino-paypal.com.', 'casino-paypal.com', 'combo', '31.131.20.24')
('vrfy-paypal.com.', 'vrfy-paypal.com', 'combo', '216.239.38.21')
('neiljan12-paypal.ph.', 'neiljan12-paypal.ph', 'combo', '45.79.222.138')
('pajpal.cf.', 'pajpal.cf', u'other', '195.20.50.251')
('paypal-securedaccount.com.', 'paypal-securedaccount.com', 'combo', '68.168.209.242')
('enotification-paypal.com.', 'enotification-paypal.com', 'combo', '185.2.4.106')
('paypal-cridentials.com.', 'paypal-cridentials.com', 'combo', '185.92.222.28')
('camkontopruefung-paypal.com.de.', 'camkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.bs.', 'paypal.bs', 'wrongTLD', '72.52.10.14')
('harrisonbukontopruefung-paypal.com.de.', 'harrisonbukontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypaul.de.', 'paypaul.de', u'other', '185.53.179.6')
('paypal-tenth.com.', 'paypal-tenth.com', 'combo', '72.52.10.14')
('paypal-database.net.', 'paypal-database.net', 'combo', '72.52.10.14')
('paypal-projects.com.', 'paypal-projects.com', 'combo', '173.0.94.225')
('paypal-serviceverification.com.', 'paypal-serviceverification.com', 'combo', '54.72.9.51')
('apypal.com.', 'apypal.com', u'typo', '158.69.143.113')
('setup-paypal.net.', 'setup-paypal.net', 'combo', '72.52.10.14')
('check-my-paypal.info.', 'check-my-paypal.info', 'combo', '173.214.189.36')
('servicewebapps-paypall.com.', 'servicewebapps-paypall.com', 'combo', '216.185.144.185')
('onlinecasino-paypal.net.', 'onlinecasino-paypal.net', 'combo', '213.229.101.106')
('2paypal.net.', '2paypal.net', u'other', '66.96.147.109')
('paypal-profile.org.', 'paypal-profile.org', 'combo', '72.52.10.14')
('paypall.se.', 'paypall.se', u'typo', '185.53.178.8')
('bw-test-paypal.com.', 'bw-test-paypal.com', 'combo', '66.96.162.136')
('garapayment-paypal.com.de.', 'garapayment-paypal.com.de', 'combo', '50.56.68.37')
('paypay.me.', 'paypay.me', u'other', '104.28.22.53')
('websrccs-paypal-webapps.com.', 'websrccs-paypal-webapps.com', 'combo', '45.33.9.234')
('profile-paypal.org.', 'profile-paypal.org', 'combo', '72.52.10.14')
('class-paypal-translation-text.ph.', 'class-paypal-translation-text.ph', 'combo', '45.79.222.138')
('dkontopruefung-paypal.com.de.', 'dkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('dobijeni-paypalu.cz.', 'dobijeni-paypalu.cz', 'combo', '88.208.121.7')
('paypal-confirm.net.', 'paypal-confirm.net', 'combo', '72.52.10.14')
('mail.konto-paypal.com.', 'mail.konto-paypal.com', 'combo', '5.8.88.69')
('paypal.net.cn.', 'paypal.net.cn', 'wrongTLD', '72.52.10.14')
('paypal-4media.com.', 'paypal-4media.com', 'combo', '173.0.85.170')
('paypal-payment-iphone-received.com.', 'paypal-payment-iphone-received.com', 'combo', '198.185.159.144')
('paypal-logon.net.', 'paypal-logon.net', 'combo', '72.52.10.14')
('paypal-company-info.com.', 'paypal-company-info.com', 'combo', '208.91.197.44')
('paxpal.com.au.', 'paxpal.com.au', u'bits', '54.79.45.70')
('paypal-viewpoint.net.', 'paypal-viewpoint.net', 'combo', '72.52.10.14')
('paypal-uk.com.', 'paypal-uk.com', 'combo', '74.119.239.234')
('paypal-logiin.com.', 'paypal-logiin.com', 'combo', '89.163.237.217')
('paypal-payment-iphone-received.com.', 'paypal-payment-iphone-received.com', 'combo', '198.185.159.145')
('paypal-us.net.', 'paypal-us.net', 'combo', '104.24.108.171')
('paypal-rebates.com.', 'paypal-rebates.com', 'combo', '121.42.88.184')
('paypal-deals.com.', 'paypal-deals.com', 'combo', '72.52.10.14')
('paypal-luxury.com.', 'paypal-luxury.com', 'combo', '72.52.10.14')
('test-31jan-dssl-auto-paypal.ph.', 'test-31jan-dssl-auto-paypal.ph', 'combo', '45.79.222.138')
('paypal-casinos.org.', 'paypal-casinos.org', 'combo', '184.168.221.58')
('www.3dsecure-paypal.de.', 'www.3dsecure-paypal.de', 'combo', '181.214.92.13')
('testjan13-paypal.ph.', 'testjan13-paypal.ph', 'combo', '45.79.222.138')
('paypal-protection-service.com.', 'paypal-protection-service.com', 'combo', '96.127.190.148')
('kickthetrkontopruefung-paypal.com.de.', 'kickthetrkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('iran-paypal.com.', 'iran-paypal.com', 'combo', '52.213.114.86')
('email-paypal.eu.', 'email-paypal.eu', 'combo', '217.160.223.242')
('paypal-hotels.com.', 'paypal-hotels.com', 'combo', '50.63.202.40')
('saldosyrecarga-paypal.com.', 'saldosyrecarga-paypal.com', 'combo', '50.63.119.1')
('pavypal.pw.', 'pavypal.pw', u'other', '141.8.226.58')
('paypal-notifications.com.', 'paypal-notifications.com', 'combo', '107.170.241.113')
('paypaal.eu.', 'paypaal.eu', u'typo', '54.72.9.51')
('paypal-safe.net.', 'paypal-safe.net', 'combo', '167.114.213.199')
('pay2pal.tk.', 'pay2pal.tk', u'other', '195.20.42.31')
('paypal.com.vc.', 'paypal.com.vc', 'wrongTLD', '72.52.10.14')
('paybal.fr.', 'paybal.fr', u'other', '185.53.177.29')
('frkontopruefung-paypal.com.de.', 'frkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.co.ae.', 'paypal.co.ae', 'wrongTLD', '72.52.10.14')
('paypal-topupcardapplication.com.', 'paypal-topupcardapplication.com', 'combo', '72.52.10.14')
('paypal-on-the-go.com.', 'paypal-on-the-go.com', 'combo', '72.52.10.14')
('verify-paypal.org.', 'verify-paypal.org', 'combo', '72.52.10.14')
('paypal-account-validation.com.', 'paypal-account-validation.com', 'combo', '74.119.239.234')
('paypals.express.', 'paypals.express', u'typo', '164.132.212.72')
('paypad.tk.', 'paypad.tk', u'bits', '195.20.40.187')
('profile-paypal.net.', 'profile-paypal.net', 'combo', '72.52.10.14')
('paypal-database.com.', 'paypal-database.com', 'combo', '72.52.10.14')
('setup-paypal.com.', 'setup-paypal.com', 'combo', '72.52.10.14')
('pay2pal.com.', 'pay2pal.com', u'other', '50.63.202.53')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.72')
('paypal.co.nz.', 'paypal.co.nz', 'wrongTLD', '64.4.250.13')
('alibaba-paypal.com.', 'alibaba-paypal.com', 'combo', '72.52.4.90')
('paypal-poker-sites.com.', 'paypal-poker-sites.com', 'combo', '50.63.202.92')
('paypal-profile.net.', 'paypal-profile.net', 'combo', '72.52.10.14')
('paypal-suport.com.', 'paypal-suport.com', 'combo', '89.163.237.216')
('websrcs-support-paypal-function-weebapps.com.', 'websrcs-support-paypal-function-weebapps.com', 'combo', '45.33.9.234')
('paypal-attheregister.com.', 'paypal-attheregister.com', 'combo', '173.0.84.191')
('paypak.it.', 'paypak.it', u'typo', '185.53.179.8')
('paypall.co.uk.', 'paypall.co.uk', u'typo', '199.59.242.150')
('paypaol.com.', 'paypaol.com', u'other', '208.73.211.177')
('paypan.com.', 'paypan.com', u'bits', '208.91.197.27')
('paypal-slots.com.', 'paypal-slots.com', 'combo', '104.18.45.61')
